,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
0,2658,190,rm,69.0,9142,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,2fmcon,2story,6,8,1910,1950,gable,compshg,asbshng,asbshng,none,0.0,3,2,stone,2,3,1,1,0,1,0,1020,1020,gasa,4,n,2,908,1020,0,1928,0,0,2,0,4,2,2,9,7,0,0,detchd,1,1,440,1,1,3,0,60,112,0,0,0,0,0,na,0,4,2006,wd 
1,2718,90,rl,0.0,9662,pave,na,2,lvl,1,inside,1,sawyer,norm,norm,duplex,1story,5,4,1977,1977,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,4,3,1,1,0,1,0,1967,1967,gasa,3,y,5,1967,0,0,1967,0,0,2,0,6,2,3,10,7,0,0,attchd,3,2,580,3,3,3,170,0,0,0,0,0,0,0,na,0,8,2006,wd 
2,2414,60,rl,58.0,17104,pave,na,2,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,4,3,6,554,1,0,100,654,gasa,5,y,5,664,832,0,1496,1,0,2,1,3,1,4,7,7,1,4,attchd,2,2,426,3,3,3,100,24,0,0,0,0,0,0,na,0,9,2006,new
3,1989,30,rm,60.0,8520,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1story,5,6,1923,2006,gable,compshg,wd sdng,wd sdng,none,0.0,4,3,cblock,3,3,1,1,0,1,0,968,968,gasa,3,y,5,968,0,0,968,0,0,1,0,2,1,3,5,7,0,0,detchd,1,2,480,2,3,1,0,0,184,0,0,0,0,0,na,0,7,2007,wd 
4,625,20,rl,0.0,9500,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,6,5,1963,1963,gable,compshg,plywood,plywood,brkface,247.0,3,3,cblock,4,3,1,4,609,1,0,785,1394,gasa,4,y,5,1394,0,0,1394,1,0,1,1,3,1,3,6,7,2,4,attchd,2,2,514,3,3,3,0,76,0,0,185,0,0,0,na,0,7,2009,wd 
5,333,160,rm,21.0,1890,pave,na,1,lvl,1,inside,1,meadowv,norm,norm,twnhse,2story,4,6,1972,1972,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,3,3,1,3,294,1,0,252,546,gasa,3,y,5,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,attchd,1,1,286,3,3,3,0,0,64,0,0,0,0,0,na,0,6,2010,wd 
6,1327,20,rm,52.0,8516,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1story,4,6,1958,2006,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,1,0,1,0,869,869,gasa,3,y,5,1093,0,0,1093,0,0,1,0,2,1,3,5,7,0,0,detchd,1,1,308,3,3,3,0,0,0,0,0,0,0,0,na,0,5,2008,wd 
7,858,20,rl,0.0,9286,pave,na,2,lvl,1,culdsac,3,collgcr,norm,norm,1fam,1story,5,7,1977,1989,gable,compshg,hdboard,plywood,none,0.0,3,3,cblock,4,4,3,5,196,1,0,1072,1268,gasa,3,y,5,1268,0,0,1268,0,0,1,1,3,1,4,5,7,0,0,detchd,1,1,252,3,3,3,173,0,0,0,0,0,0,0,na,0,10,2009,wd 
8,95,160,fv,39.0,3515,pave,pave,1,lvl,1,inside,1,somerst,norm,norm,twnhse,2story,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,840,840,gasa,5,y,5,840,840,0,1680,0,0,2,1,2,1,4,3,7,0,0,attchd,2,2,588,3,3,3,0,111,0,0,0,0,0,0,na,0,1,2010,wd 
9,1568,20,rl,75.0,10125,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,1story,6,6,1977,1977,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,1,5,641,2,279,276,1196,gasa,3,y,5,1279,0,0,1279,0,1,2,0,3,1,3,6,7,2,2,detchd,1,2,473,3,3,3,238,83,0,0,0,0,0,3,na,0,2,2008,wd 
